scenario,roadCurvature,targetCurvature,uncertaintyScale,variant,horizonSeconds,support1s,support2s,support3s,support4s,support4p8s,exitSupport,targetBoxHalfWidth4p8s,reserveSteer,reserveBrake
crossing,0.01,0,1,cartesian-egoOnly,4.8,0.517559090816242,0.815185132324677,1.19434067793345,1.925723770807,2.63290467540927,2.71316529371136,1.51688320000038,0.189843520831449,0.183074803712971
crossing,0.01,0,1,nrmm-egoOnly,4.8,0.507352818339285,0.728027826085179,0.931662998911106,1.23063015667597,1.42450879223616,1.44976344517296,0.458360676045015,0.189843520831449,0.183074803712971
crossing,0.01,0,1,nrmm-reactive30,4.8,0.530864144448176,0.753727172321121,1.04625305755547,1.41337845390167,1.66391973698244,1.69254658162437,0.458360676045015,0.189855129760073,0.214617034872444
crossing,0.01,0,1,nrmm-reactive100,4.8,0.533954954181537,0.764176372481084,1.05862038041876,1.42471147992597,1.67476303729266,1.70290135216961,0.458360676045015,0.189846855927438,0.193155375451715
crossing,0.01,0,3,cartesian-egoOnly,4.8,0.848104930253502,1.31599718490493,1.79402840244427,2.78809872136825,3.67220576456331,3.79977518332572,2.42728320000039,0.189843520831449,0.183074803712971
crossing,0.01,0,3,nrmm-egoOnly,4.8,0.838177372422965,1.23125329891641,1.53872590980307,2.11279297926761,2.49859231302647,2.57273905651631,1.39922915730818,0.189843520831449,0.183074803712971
crossing,0.01,0,3,nrmm-reactive30,4.8,0.934358036503692,1.38330963372093,1.99737029939944,2.83947324475875,3.45170067747017,3.54205627968392,1.39922915730818,0.18994676484158,0.252729986232465
crossing,0.01,0,3,nrmm-reactive100,4.8,0.938455078447107,1.39804307750962,2.01507601497841,2.85550306557854,3.46691471228375,3.55643775567512,1.39922915730818,0.189871516004483,0.205453424917065
crossing,0.01,0,10,cartesian-egoOnly,4.8,2.00501536828391,3.0688393689358,3.89293543823218,5.80641104833265,7.30975957660246,7.60290979697599,5.61368320000044,0.189843520831449,0.183074803712971
crossing,0.01,0,10,nrmm-egoOnly,4.8,2.00066170588295,3.03419553589453,3.79656598679242,5.57379786659606,6.93798422691085,7.2142112995862,5.28801792177503,0.189843520831449,0.183074803712971
crossing,0.01,0,10,nrmm-reactive30,4.8,2.60157651623732,4.39903654857147,6.7810589275512,10.601087993171,13.7669144194485,14.2205612998011,5.28801792177503,0.200318619046646,0.492034222815945
crossing,0.01,0,10,nrmm-reactive100,4.8,2.59996200014053,4.39395966749935,6.7993073835393,10.6172983274703,13.7810199862935,14.2327386693181,5.28801792177503,0.192647418134716,0.277067406377294
