original_path,sha256,bytes
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/circular_cruise.mat,f0b0aae53d339148cc4eeeadec9ef6f57086ddf6f06ecf0b538c6f13334c0e92,28158641
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/circular_oncoming.mat,9ebda4dedaba82222a80885c4e57325662551c6fd7d2b0c21f029b8b38fa95ad,6445479
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/crossing_k+0.00.mat,08d0a7d50b9a7e4fad9d4e3f6a56b3d55f1b27d82c75eff7929251e68d467689,141706
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/crossing_k+0.01.mat,830caa7eeb17aefe8ea6c27f440f2b155adbd3216cc5ac7acbb1e159f1b8c2f1,15092
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/crossing_k-0.01.mat,55d931d487ac991a3f7b3dc9e4179acbb4d701f893fb7896203c7d857e7cf51b,11394
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/cruise_k+0.00.mat,e01ed8aeeabd3ec33ee0b976e43c0e96cb44633f110084cbf8aa24410d0c5253,123880
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/cruise_k+0.01.mat,5d8e527c2d1f680be323b17ef7ac9ffa1c36ce789cc5fb39ddc36340e5dc81b2,116878
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/cruise_k-0.01.mat,019a590cf7616f19a4fdcb112ac5abe599f3907eeb8d8a8f834cf7a35e105727,116266
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/cruise_straight_boundaries.mat,c93fe339187fc046a9217a738c6635225bda9b79a047a61a4f8bf3aeb0f8d7bf,127402
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/estimated_circular_oncoming.mat,46abcf6a1568a252e093f0478677e142dfcfc17c646773896f112da7c4008437,4754370
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/estimated_straight_oncoming.mat,80e1943a018590c05ca4d71460a6cc9d45a9d626bb03318f38bad82d051af774,1042871
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/oncoming_k+0.00.mat,0202efe32e145f80414fed9c932e9bc60da4dfe1acc082fdee5392668a16c9fb,21090
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/oncoming_k+0.01.mat,8a6bffea4767217e450d666d9e98f285d921559867c39726ab5bda5e474f30c5,26011
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/oncoming_k-0.01.mat,688fd9261938d1bc38847a0462d1670cc32288628772adf2ab135a484df80a40,26019
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/oncoming_straight_boundaries.mat,3930e3d9a4db1772fa1d8bcea2470b1ba387c6e7b1fc885c4218d4355f80d317,18426
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/stationary_k+0.00.mat,dc42aa5d6cc037ec0d95c6f6b350fffa65d0b2df0be0e261efef003f90531359,11621
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/stationary_k+0.01.mat,a282621e6587ac8e62a28a68394c5a8dd5cd7f0b5602ebb9ed420d873eb2531d,14626
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/stationary_k-0.01.mat,ad6398dc64854eacbc6a89856b82c6ee4a5bf0e88b5e9a0f21cc37affc1a5b67,14688
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/stationary_straight_boundaries.mat,3a94794357a27bb476ead116cc948f84c9ed1e02a79e0b4ac36d202fdb74aa4c,8452
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/straight_cruise.mat,c880476fd693345a7ddbf26c02d7c7e5a872eb358c5332a2a4f941d89e975d23,11739322
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/straight_oncoming.mat,f2a9865f83d70f9fff0e278636d7b15872974525e08d01bea7812ffb03e54d06,1658945
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/varying_curvature_oncoming.mat,51927853138de33e994b288a41fcf5aadc9f9f4dbe51824a74931d720e5f8614,192241
/home/zai/.cache/collisionAvoidance/recovery-validation-20260926/varying_curvature_repeat.mat,952b5f00df9ef0b642749b36422a3078ce50bfdc8897e2279ac6a00227b001dc,5929879
