scenario,curvature,jerk,accelerationMaximum,variant,completed,passed,executedHolds,failureIdentifier,failureMessage,minNodeGap,minSampledGap,minTerminalMargin,maxClfResidual,reactiveAdmissions,maxFrameMs
stationary,0,1,Inf,jerkOnly-egoOnly,1,1,240,,"",1.53706134050974,1.52387536934906,1.59971988456797e-05,-0.00822822699381338,0,1087.084
stationary,0,1,Inf,jerkOnly-reactive,1,1,240,,"",1.5878128087189,1.57514094362187,1.60001076563027e-05,-0.00822868244718879,1,204.537
stationary,0,1,2,capped-egoOnly,1,1,240,,"",1.32289590904887,1.32218748887134,1.598642679905e-05,-0.00823074307086443,0,72.401
stationary,0,1,2,capped-reactive,1,1,240,,"",1.39299853585012,1.39299853585012,1.59913709354004e-05,-0.00823177138703635,1,125.026
stationary,0,2,Inf,jerkOnly-egoOnly,0,0,0,collisionAvoidanceController:optimizationFailed,"The hard-safety, soft-CLF search failed at t=0 s (Fixed-direction trajectory optimization failed: solverRejected: solver exit flag -2: Clarabel status 2). No command was issued.",Inf,Inf,Inf,-Inf,0,103.082
stationary,0,2,Inf,jerkOnly-reactive,0,0,0,collisionAvoidanceController:optimizationFailed,"The hard-safety, soft-CLF search failed at t=0 s (Fixed-direction trajectory optimization failed: solverRejected: solver exit flag -2: Clarabel status 2). No command was issued.",Inf,Inf,Inf,-Inf,0,213.923
stationary,0,2,3,capped-egoOnly,1,1,240,,"",1.97472176645559,1.97248329730682,1.5957324443136e-05,-0.00822486110737924,0,55.105
stationary,0,2,3,capped-reactive,1,1,240,,"",2.02626473410513,2.02545131694977,1.60000593333737e-05,-0.0082248751217479,1,96.904
stationary,0.01,1,Inf,jerkOnly-egoOnly,1,1,240,,"",2.31450637586216,2.31204092934262,1.60001041509678e-05,-0.040359262865732,0,83.101
stationary,0.01,1,Inf,jerkOnly-reactive,1,1,240,,"",2.34615876974627,2.3429672080573,1.6000073629438e-05,-0.040235440972411,1,98.199
stationary,0.01,1,2,capped-egoOnly,1,1,240,,"",2.46370317759031,2.46331011991526,1.60001077628563e-05,-0.0388756681220047,0,54.712
stationary,0.01,1,2,capped-reactive,1,1,240,,"",2.54125035028965,2.54062503521432,1.60000459727833e-05,-0.0387477910330724,1,89.689
