scenario,curvature,jerk,accelerationMaximum,variant,horizonSeconds,support1s,support2s,support3s,support4s,support4p8s,reserveSteer,reserveBrake
stationary,0,2,3,jerkOnly-egoOnly,4.8,0.653293270565618,3.3176825717512,9.6378706083564,22.1451592779062,37.8221902140386,0.17013191833242,0.166633485716164
stationary,0,2,3,capped-egoOnly,4.8,0.653293270565618,3.27475336341787,8.50158306668972,16.9055134029061,25.7886576723718,0.17013191833242,0.166633485716164
stationary,0,2,3,capped-reactive30,4.8,0.607340249239082,3.30109379557111,7.29299359651851,14.9781855966925,23.627770225306,0.178881699459461,0.277041200055335
stationary,0,2,3,capped-reactive100,4.8,0.6543610570282,3.34988980553049,8.2059240091439,16.4246087837843,25.2731446462644,0.171242535005825,0.203508247758486
stationary,0.01,2,3,jerkOnly-egoOnly,4.8,0.911493584934591,3.8901904418982,11.5750558594194,26.950908974125,46.7365808824087,0.189843520831449,0.183074803712971
stationary,0.01,2,3,capped-egoOnly,4.8,0.911493584934591,3.84137511394674,10.2341789672674,20.6262565146141,31.9414961795991,0.189843520831449,0.183074803712971
stationary,0.01,2,3,capped-reactive30,4.8,0.860617722978756,3.97864827922028,8.90583905627156,18.5176627307057,29.6015615398842,0.203913777046667,0.31465370518149
stationary,0.01,2,3,capped-reactive100,4.8,0.912852776572253,3.96267217913006,9.9146717134896,20.1108342340667,31.403102504438,0.193751970504811,0.223391760659139
crossing,0.01,1,2,jerkOnly-egoOnly,4.8,0.685035649464454,2.24538294551142,5.50477407133264,13.3320697835639,22.46263794561,0.189843520831449,0.183074803712971
crossing,0.01,1,2,capped-egoOnly,4.8,0.685035649464454,2.24538275580989,5.33023766956676,11.7963235366554,18.2410402637312,0.189843520831449,0.183074803712971
crossing,0.01,1,2,capped-reactive30,4.8,0.667953548806038,2.08095209079126,4.80045341937717,10.9920070134047,17.4178552272618,0.210087487778438,0.262652196576927
crossing,0.01,1,2,capped-reactive100,4.8,0.68850733624232,2.22904811292568,5.22314156234008,11.6476288366776,18.1189357942556,0.196168106695569,0.205681128683155
