group,scenario,curvature,uncertaintyScale,targetJerk,targetYawAcc,initialLateral,initialHeading,initialSpeed,roadBoundaries,horizonSeconds,confirmationRange,completed,passed,executedHolds,failureIdentifier,failureMessage,minNodeGap,minSampledGap,minDomainMargin,minTerminalMargin,maxClfResidual,recursiveFeasibilityGuaranteed,maxFrameMs
A-geometry,stationary,0,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",9.27245620055775e-05,9.27245620055775e-05,0.0484394662146286,0.144357971795733,-5.62970110636829e-06,1,1005.034
A-geometry,stationary,0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.0504821956743686,0.049917988771925,0.0379924563311014,0.0826951527452011,-5.14355721613726e-06,1,196.219
A-geometry,stationary,-0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.0504821953494763,0.0499179891080737,0.0379924565165268,0.0826951499222871,-5.14355994391295e-06,1,123.345
A-geometry,stationary,0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.0999690347965107,0.0994209563291632,0.00904390900661206,0.00682266077935023,-5.56651476703035e-06,1,84.606
A-geometry,stationary,-0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.0999690345351805,0.0994209548683564,0.00904390921839282,0.00682264020150924,-5.56651476676193e-06,1,128.108
A-geometry,stationary,0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.148138109917688,0.147453219376488,-0.0209059009488908,1.60115254670412e-05,-1.53442564283996e-06,1,80.522
A-geometry,stationary,-0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.148138108972318,0.147453217981981,-0.0209059009263071,1.60110896497423e-05,-1.53423742823352e-06,1,80.405
A-geometry,stationary,0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.19721885055251,0.197186670575591,-0.043179149337926,1.60071732147604e-05,-5.42970166129952e-06,1,74.941
A-geometry,stationary,-0.02,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.197218850783032,0.19718667044682,-0.0431791495568225,1.60071733579514e-05,-5.42970166146699e-06,1,73.714
A-geometry,oncoming,0,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.0477434888004576,0.0380623312546458,-0.155012420192296,0.0222092597348314,-5.63477935342342e-06,1,53.477
A-geometry,oncoming,0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.10168138120829,0.0924368108820637,-0.173367336169526,0.0062857944784219,-5.59553097215956e-06,1,49.336
A-geometry,oncoming,-0.005,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.101681379146853,0.0924368079525835,-0.173367335372784,0.00628579014024333,-5.5955309947497e-06,1,49.328
A-geometry,oncoming,0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.153478631391596,0.144534430156708,-0.193471019057337,0.000192322687248808,-5.55751763151816e-06,1,48.802
A-geometry,oncoming,-0.01,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.153478631685163,0.144534429191872,-0.193471023503515,0.000192173925794126,-5.55751723299096e-06,1,52.863
A-geometry,oncoming,0.015,0,0,0,0,0,0,0,1.6,16,1,1,240,,"",0.201296918025793,0.192447041177737,-0.210384448434727,2.38599207183499e-05,-5.43576212435641e-06,1,46.59
