name,completed,executedSeconds,collisionFree,minimumBodyGap,roadBoundariesEnabled,minimumRoadMargin,passedTarget,recoveredCruise,maximumRecoverySpeedError,maximumRecoveryLateralError,maximumRecoveryCourseError,minimumSpeed,maximumLateralExcursion,maximumFrameSeconds,deadlineMisses,failureIdentifier,failureMessage,baselineMinimumGap,baselineCollides,passingTime,recoveryTime
crossing_k+0.00,1,30,1,9.51958848991162,0,NaN,1,1,1.51470036513501e-08,1.15189714941443e-21,5.94548194260031e-24,8,0.000624974500017182,0.029109,0,,,9.51971638232988,0,2.5,2.5
crossing_k+0.01,1,30,1,0.815334642390919,0,NaN,1,1,3.39074228250524e-07,2.5152253861337e-05,1.87176663057897e-15,3.62819278437048,3.92714123887832,0.061619,1,,,-3.36059635824187,1,3,4.4
crossing_k-0.01,1,30,1,0.579161309559555,0,NaN,1,1,3.39074228250524e-07,2.5152253857001e-05,2.07299455379228e-15,3.41461393808612,3.95782001623373,0.046147,0,,,-3.36059635824187,1,3,4.4
cruise_k+0.00,1,30,1,Inf,0,NaN,1,1,1.51470036513501e-08,1.14985749562115e-21,4.79275408632866e-25,8,1.15081023860832e-21,2.585551,3,,,NaN,NaN,0,0
cruise_k+0.01,1,30,1,Inf,0,NaN,1,1,3.39074228250524e-07,2.51522538596578e-05,7.65013052905772e-16,7.99999946420928,2.51632272884692e-05,0.057244,1,,,NaN,NaN,0,0
cruise_k-0.01,1,30,1,Inf,0,NaN,1,1,3.39074228250524e-07,2.5152253858257e-05,1.51788304147971e-15,7.99999946420928,2.51632272879922e-05,0.027005,0,,,NaN,NaN,0,0
oncoming_k+0.00,1,30,1,0.262988391318739,0,NaN,1,1,1.51470036513501e-08,1.20252973860879e-17,3.84934416493752e-18,5.72609775547359,2.91756073327294,0.091736,1,,,-1.9,1,4.2,6.1
oncoming_k+0.01,1,30,1,0.376555570789707,0,NaN,1,1,3.39074228250524e-07,2.5152253862821e-05,1.45196354939259e-15,5.92345337940616,3.04017665517062,0.049909,0,,,-1.92712341840519,1,4.2,6.1
oncoming_k-0.01,1,30,1,0.376555592163211,0,NaN,1,1,3.39074228250524e-07,2.51522538565344e-05,8.89913143176102e-16,5.92345308197741,3.0401766995179,0.038112,0,,,-1.92712341840519,1,4.2,6.1
stationary_k+0.00,1,30,1,0.0985360412178282,0,NaN,1,1,1.51470036513501e-08,5.6308840608498e-19,5.58480203488795e-20,4.55639908449743,2.32978311037526,0.268039,3,,,-1.9,1,2.55,4.15
stationary_k+0.01,1,30,1,0.200978528031584,0,NaN,1,1,3.39074228250524e-07,2.51522538608252e-05,1.43808576158477e-15,4.99053325378582,2.3280650847639,0.074726,1,,,-1.93492738318077,1,2.5,4.2
stationary_k-0.01,1,30,1,0.200978528096362,0,NaN,1,1,3.39074228250524e-07,2.51522538564468e-05,1.25073562617928e-15,4.99053325368198,2.32806508422423,0.046057,0,,,-1.93492738318077,1,2.5,4.2
cruise_straight_boundaries,1,30,1,Inf,1,4.05,1,1,2.81791132650255e-08,1.99473589064761e-18,8.97032656808523e-19,7.99999997182089,6.06721907117169e-18,0.113181,1,,,NaN,NaN,0,0
oncoming_straight_boundaries,1,30,1,0.262991906091778,1,0.270875626013335,1,1,2.81791132650255e-08,5.78378251420322e-18,2.9956404913005e-18,5.72608212313404,2.91755323904155,0.046777,0,,,-1.9,1,4.2,6.1
stationary_straight_boundaries,1,30,1,0.0985362217238734,1,1.44140425169649,1,1,2.81791132650255e-08,1.05016257506126e-18,3.8373290290754e-19,4.55641104241177,2.32978413707639,0.103964,1,,,-1.9,1,2.55,4.15
