external_path,sha256
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/circular_cruise.mat,74f9b90affbd761a155c64bfacccc349ae0464ceb26a72d01e51ce1819756204
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/circular_oncoming.mat,5441fa9b125971cb1a549ec44e2846efcca2554ac6a0f2ecea00b34095d869cb
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/crossing_k+0.00.mat,e1f5f532dd48431a4f859af6124b4106be313f71c32c16cbef6b359900cb4757
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/crossing_k+0.01.mat,bf5868532b49bf5443117f0697b642eb17bc6919b0b36462e5a184e386fc5ac3
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/crossing_k-0.01.mat,097be65cb37cda79630d48b50f5c3f33d15e4ee0ec19327c00eeeb286c736be0
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/cruise_k+0.00.mat,a914099cb1014145bce8de44669dc37cf38a5d88392a1f6a20cc5f86c6e8b0d5
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/cruise_k+0.01.mat,4fc61dd1bd855ac496736832cfa56efafe7a3db09e3dc5632974a19d9f9dfe68
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/cruise_k-0.01.mat,2d81dea63a0c184c0c2f441b5cb60dd50510faddf683fda2a9b7638123e6b07a
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/cruise_straight_boundaries.mat,ebba3a51dca410d0fcea89de3b8b86bb97215b4bab663b563c7a50b8d02377b6
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/estimated_circular_oncoming.mat,ad4f0901e1692b5cd9a6d072f198407a0a0cf9db69dfd71f7a315cf038d9f74a
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/estimated_straight_oncoming.mat,591da1330c4fc52702e0de4a91ca2198bb569fcc4cefda647cc6e501a8d1119f
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/horizon32_circular_oncoming.mat,a138a591f087ab1890e03f2749ebf8351932b6e8e6ba91af282d71a191c08075
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/horizon32_straight_oncoming.mat,2688b5e065404e0b1db33faeaa1e014ddf7bd553b911c3ff2064e4744a5ea753
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/oncoming_k+0.00.mat,e956d5086ab82f9cd037ef3fd24643f2beacb541988f974926c02dc531b01bfc
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/oncoming_k+0.01.mat,24075dd19eba7141ea4dddf7dc7ac949dbbf01f502ebb73365f74051b2623bc2
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/oncoming_k-0.01.mat,fbadac8dc3f2f7f5e62ddbdcfff3a6714f076e683b62613273501cf42eecf039
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/oncoming_straight_boundaries.mat,00929f52942ec683c26a8f5591ccccf863d194d8d24266721f6bcf34069f45f7
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/regression-results.mat,252a23048c80186c2696614b866bad536bc62ec102f3b76fe13df91e3733a1af
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/stationary_k+0.00.mat,6e5ccfdd0c8daacfb6011234b3a8ce7fd7ae37a0b38bf7b6acefac33a2ebe71a
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/stationary_k+0.01.mat,f0f760a00e36a4de141a70a36048bd56cc437078e1d257ed6cf2892ba84b8494
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/stationary_k-0.01.mat,3f14e7932b9cc4d5931b227b19446de7355a61651a45d7530f4490cefda56878
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/stationary_straight_boundaries.mat,9454141c48d6eb16385bf13ba3a8e02d15c26fea9b2278518d4304f4c75a75dc
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/straight_cruise.mat,89f350f66f409650cf2303af5a6544064e4465555a5f263bd73e900fd8b542e1
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/straight_oncoming.mat,2fb30e52e7f9f74ac7ad61e1d6128fb8bdf8e4a37c031c1e35346bb33da5efed
/home/zai/.cache/collisionAvoidance/recovery-validation-20260925/varying_curvature_oncoming.mat,f4d4b4d7aced6ef792c16b9a29b310b7c1f6d6fa7a460e339ec9286204f56bd6
