Name,Passed,Failed,Incomplete,Duration,Details
"algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=almostSolved)",1,0,0,0.087145,
"algorithmStressTest/aCorruptedSuccessRetainsTheCertifiedInheritedPlan(solvedStatus=solved)",1,0,0,0.232641,
"algorithmStressTest/aRelaxedSearchPointCannotReplaceAFailedHardSolve",1,0,0,0.249483,
"algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=almostSolved)",1,0,0,0.028183,
"algorithmStressTest/aSolvedFlagCannotAuthorizeAnActuatorViolation(solvedStatus=solved)",1,0,0,3.028026,
"algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=quarterSecond)",1,0,0,2.005576,
"algorithmStressTest/coarseRequestedIntegrationPreservesTheFineStepEstimate(coarsePeriod=threeTenths)",1,0,0,0.942435,
"algorithmStressTest/directionRecoveryFindsASafeRateLimitedPlan",1,0,0,0.324624,
"algorithmStressTest/nearlyMatchedTargetSpeedCannotAllocateAnUnboundedHorizon",1,0,0,0.011026,
"algorithmStressTest/slowAvoidanceRetainsThePhysicalCompletionHorizon",1,0,0,0.44955,
"algorithmStressTest/theDefaultClearanceGrowsWithTheHoldButExplicitValuesRemainAuthoritative",1,0,0,0.121835,
"algorithmStressTest/unstableSensorSamplingIsRejectedBeforePublishingEstimates",1,0,0,0.074256,
"certificateContinuationTest/aClearAnchorUsesOneHardTrajectorySolve",1,0,0,0.105416,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=30)",1,0,0,0.016489,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=35)",1,0,0,0.013088,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=36)",1,0,0,0.012395,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=38)",1,0,0,0.012117,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=39)",1,0,0,0.013724,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=40)",1,0,0,0.012425,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=42)",1,0,0,0.011924,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=43)",1,0,0,0.011695,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=44)",1,0,0,0.011872,
"certificateContinuationTest/aPreviousFormatCertificateIsNotImported(previousVersion=45)",1,0,0,0.059675,
"certificateContinuationTest/admissionSelectsDirectionsBeforeTrajectoryOptimization",1,0,0,0.032052,
"certificateContinuationTest/anInitiallyCollidingEncounterCannotBeCertified",1,0,0,0.097138,
"certificateContinuationTest/enlargedMeasurementBoundsRequireANewCertificate",1,0,0,0.020654,
"certificateContinuationTest/failedAdmissionCannotIssueACommand",1,0,0,0.272236,
"certificateContinuationTest/newTargetUsesTheShiftedPreviousControlsAsItsNominal",1,0,0,0.023107,
"certificateContinuationTest/oncomingAdmissionSearchesForAHardCertificate",1,0,0,0.028974,
"certificateContinuationTest/overlapSuppliesDirectionsButDoesNotClaimSeparation",1,0,0,0.004035,
"certificateContinuationTest/overlappingStraightStationarySeedRequiresAFullTrajectorySolve",1,0,0,0.059446,
"certificateContinuationTest/shiftedNodeTimesStayNonnegativeAcrossAnEncounter",1,0,0,0.160292,
"certificateContinuationTest/shiftingTheCompleteCertificateKeepsTheSuffixAndExitDeadline",1,0,0,0.040829,
"certificateContinuationTest/sparseRealizationPreservesAllRowsAndTheObjective",1,0,0,0.031269,
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=aligned)",1,0,0,0.080047,
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=corner)",1,0,0,0.005875,
"certificateContinuationTest/supportDirectionAgreesWithRectangleGeometry(geometry=rotated)",1,0,0,0.002555,
"certificateContinuationTest/targetFreeUncertaintySelectsANonemptyCertifiedHorizon",1,0,0,0.01316,
"certificateContinuationTest/touchingFootprintsStillSupplyAUnitDirection",1,0,0,0.001849,
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=0x0_double)",1,0,0,0.001908,
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=0x0_struct)",1,0,0,0.00199,
"collisionAvoidanceControllerConfigTest/actuationMustBeAScalarStructure(invalidActuation=1x1_double_1)",1,0,0,0.001756,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=complex)",1,0,0,0.001537,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=empty)",1,0,0,0.001851,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=infinite)",1,0,0,0.001235,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=logical)",1,0,0,0.001314,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=notANumber)",1,0,0,0.001442,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=text)",1,0,0,0.003081,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMaximum,invalidBound=vector)",1,0,0,0.001311,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=complex)",1,0,0,0.001885,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=empty)",1,0,0,0.001699,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=infinite)",1,0,0,0.001323,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=logical)",1,0,0,0.001789,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=notANumber)",1,0,0,0.001613,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=text)",1,0,0,0.001871,
"collisionAvoidanceControllerConfigTest/brakingRatioBoundsMustBeFiniteRealScalars(boundField=brakingRatioMinimum,invalidBound=vector)",1,0,0,0.002111,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=negativeOnly)",1,0,0,0.001323,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=outsideRange)",1,0,0,0.002009,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=positiveOnly)",1,0,0,0.001461,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=reversed)",1,0,0,0.001515,
"collisionAvoidanceControllerConfigTest/brakingRatioIntervalMustContainZeroWithPositiveWidth(invalidInterval=zeroWidth)",1,0,0,0.010093,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=-0.1)",1,0,0,0.0032,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=1x2_double)",1,0,0,0.001395,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=Inf)",1,0,0,0.001342,
"collisionAvoidanceControllerConfigTest/crossingTimeGapMustBeFiniteAndNonnegative(invalidCrossingGap=NaN)",1,0,0,0.001311,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct)",1,0,0,0.001466,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_1)",1,0,0,0.001574,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_2)",1,0,0,0.001252,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_3)",1,0,0,0.001281,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_4)",1,0,0,0.001606,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_5)",1,0,0,0.001199,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_6)",1,0,0,0.001182,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_7)",1,0,0,0.001199,
"collisionAvoidanceControllerConfigTest/removedAlgorithmOptionsAreRejected(removedOption=struct_8)",1,0,0,0.001395,
"collisionAvoidanceControllerConfigTest/singlePrecisionBoundsAreNormalizedWithoutChangingUnits",1,0,0,0.012321,
"collisionAvoidanceControllerConfigTest/solverPrecisionAndIterationLimitsAreValidated",1,0,0,0.060917,
"collisionAvoidanceControllerConfigTest/theOldAccelerationGainCannotRedefineThePaperRatio",1,0,0,0.001427,
"collisionAvoidanceControllerConfigTest/unknownNestedOptionsAreRejected",1,0,0,0.001474,
"collisionAvoidanceControllerConfigTest/zeroMaximumStillAllowsBraking",1,0,0,0.033241,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-2)",1,0,0,0.158662,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=-999)",1,0,0,0.166637,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=0)",1,0,0,0.131124,
"collisionAvoidanceControllerTest/aClearFreshSeedCannotReplaceTheMandatoryTrajectorySolve(failedStatus=2)",1,0,0,0.033476,
"collisionAvoidanceControllerTest/aCrossingBetweenTwoClearNodesIsOutsideTheNodeCertificate",1,0,0,0.014186,
"collisionAvoidanceControllerTest/aDiagnosticLateralRangeDoesNotRejectTargetFreeRecovery",1,0,0,0.009797,
"collisionAvoidanceControllerTest/aMissingTargetInsideTheRangeIsNotAConfirmedRelease",1,0,0,0.029062,
"collisionAvoidanceControllerTest/aPreviousCommandDoesNotProvideAFallback",1,0,0,0.025431,
"collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double)",1,0,0,0.016378,
"collisionAvoidanceControllerTest/acceptedTerminalBoxesHaveAnInvariantContinuation(errorRadius=6x1_double_1)",1,0,0,0.009859,
"collisionAvoidanceControllerTest/anInjectedFailureStopsTheExperimentAfterOneHold",1,0,0,0.234484,
"collisionAvoidanceControllerTest/anOverlappingTargetCannotBeAdmitted",1,0,0,0.116269,
"collisionAvoidanceControllerTest/changingTheSavedPlanInvalidatesItsCertificate",1,0,0,0.010199,
"collisionAvoidanceControllerTest/configurationControlsThePredictionLengthWithoutSelectingAFallback",1,0,0,0.022304,
"collisionAvoidanceControllerTest/confirmedDepartureStartsAnotherOptimizedCruisePlan",1,0,0,0.02927,
